Answer: 
( ( 5 , (21000, 2, 20) ) , ([2,10]*([10,50]*([50,10]*([10,1]*([1,20]*[20,20]))))) )
( ( 5 , (24600, 2, 20) ) , ([2,10]*([10,50]*([50,10]*(([10,1]*[1,20])*[20,20])))) )
( ( 4 , (12300, 2, 20) ) , ([2,10]*([10,50]*(([50,10]*[10,1])*([1,20]*[20,20])))) )
( ( 5 , (40600, 2, 20) ) , ([2,10]*([10,50]*(([50,10]*([10,1]*[1,20]))*[20,20]))) )
( ( 5 , (31900, 2, 20) ) , ([2,10]*([10,50]*((([50,10]*[10,1])*[1,20])*[20,20]))) )
( ( 4 , (8000, 2, 20) ) , ([2,10]*(([10,50]*[50,10])*([10,1]*([1,20]*[20,20])))) )
( ( 4 , (11600, 2, 20) ) , ([2,10]*(([10,50]*[50,10])*(([10,1]*[1,20])*[20,20]))) )
( ( 4 , (2000, 2, 20) ) , ([2,10]*(([10,50]*([50,10]*[10,1]))*([1,20]*[20,20]))) )
( ( 4 , (6100, 2, 20) ) , ([2,10]*((([10,50]*[50,10])*[10,1])*([1,20]*[20,20]))) )
( ( 5 , (24600, 2, 20) ) , ([2,10]*(([10,50]*([50,10]*([10,1]*[1,20])))*[20,20])) )
( ( 5 , (15900, 2, 20) ) , ([2,10]*(([10,50]*(([50,10]*[10,1])*[1,20]))*[20,20])) )
( ( 4 , (11600, 2, 20) ) , ([2,10]*((([10,50]*[50,10])*([10,1]*[1,20]))*[20,20])) )
( ( 5 , (5600, 2, 20) ) , ([2,10]*((([10,50]*([50,10]*[10,1]))*[1,20])*[20,20])) )
( ( 5 , (9700, 2, 20) ) , ([2,10]*(((([10,50]*[50,10])*[10,1])*[1,20])*[20,20])) )
( ( 4 , (13600, 2, 20) ) , (([2,10]*[10,50])*([50,10]*([10,1]*([1,20]*[20,20])))) )
( ( 4 , (17200, 2, 20) ) , (([2,10]*[10,50])*([50,10]*(([10,1]*[1,20])*[20,20]))) )
( ( 3 , (4900, 2, 20) ) , (([2,10]*[10,50])*(([50,10]*[10,1])*([1,20]*[20,20]))) )
( ( 4 , (33200, 2, 20) ) , (([2,10]*[10,50])*(([50,10]*([10,1]*[1,20]))*[20,20])) )
( ( 4 , (24500, 2, 20) ) , (([2,10]*[10,50])*((([50,10]*[10,1])*[1,20])*[20,20])) )
( ( 3 , (6200, 2, 20) ) , (([2,10]*([10,50]*[50,10]))*([10,1]*([1,20]*[20,20]))) )
( ( 3 , (9800, 2, 20) ) , (([2,10]*([10,50]*[50,10]))*(([10,1]*[1,20])*[20,20])) )
( ( 3 , (3000, 2, 20) ) , ((([2,10]*[10,50])*[50,10])*([10,1]*([1,20]*[20,20]))) )
( ( 3 , (6600, 2, 20) ) , ((([2,10]*[10,50])*[50,10])*(([10,1]*[1,20])*[20,20])) )
( ( 4 , (1460, 2, 20) ) , (([2,10]*([10,50]*([50,10]*[10,1])))*([1,20]*[20,20])) )
( ( 4 , (5560, 2, 20) ) , (([2,10]*(([10,50]*[50,10])*[10,1]))*([1,20]*[20,20])) )
( ( 3 , (2040, 2, 20) ) , ((([2,10]*[10,50])*([50,10]*[10,1]))*([1,20]*[20,20])) )
( ( 4 , (5660, 2, 20) ) , ((([2,10]*([10,50]*[50,10]))*[10,1])*([1,20]*[20,20])) )
( ( 4 , (2460, 2, 20) ) , (((([2,10]*[10,50])*[50,10])*[10,1])*([1,20]*[20,20])) )
( ( 5 , (21400, 2, 20) ) , (([2,10]*([10,50]*([50,10]*([10,1]*[1,20]))))*[20,20]) )
( ( 5 , (12700, 2, 20) ) , (([2,10]*([10,50]*(([50,10]*[10,1])*[1,20])))*[20,20]) )
( ( 4 , (8400, 2, 20) ) , (([2,10]*(([10,50]*[50,10])*([10,1]*[1,20])))*[20,20]) )
( ( 5 , (2400, 2, 20) ) , (([2,10]*(([10,50]*([50,10]*[10,1]))*[1,20]))*[20,20]) )
( ( 5 , (6500, 2, 20) ) , (([2,10]*((([10,50]*[50,10])*[10,1])*[1,20]))*[20,20]) )
( ( 4 , (14000, 2, 20) ) , ((([2,10]*[10,50])*([50,10]*([10,1]*[1,20])))*[20,20]) )
( ( 4 , (5300, 2, 20) ) , ((([2,10]*[10,50])*(([50,10]*[10,1])*[1,20]))*[20,20]) )
( ( 4 , (6600, 2, 20) ) , ((([2,10]*([10,50]*[50,10]))*([10,1]*[1,20]))*[20,20]) )
( ( 4 , (3400, 2, 20) ) , (((([2,10]*[10,50])*[50,10])*([10,1]*[1,20]))*[20,20]) )
( ( 5 , (1860, 2, 20) ) , ((([2,10]*([10,50]*([50,10]*[10,1])))*[1,20])*[20,20]) )
( ( 5 , (5960, 2, 20) ) , ((([2,10]*(([10,50]*[50,10])*[10,1]))*[1,20])*[20,20]) )
( ( 4 , (2440, 2, 20) ) , (((([2,10]*[10,50])*([50,10]*[10,1]))*[1,20])*[20,20]) )
( ( 5 , (6060, 2, 20) ) , (((([2,10]*([10,50]*[50,10]))*[10,1])*[1,20])*[20,20]) )
( ( 5 , (2860, 2, 20) ) , ((((([2,10]*[10,50])*[50,10])*[10,1])*[1,20])*[20,20]) )

